Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2020/01,1.5258349999999998,1.5309963333333334,1.5871404897478993,1.552903,1.502667,1.521935,1.629677
2020/02,1.561749,1.5829173333333333,1.6280532448739495,1.629677,1.552903,1.502667,1.668966
2020/03,1.617182,1.636525833333333,1.6546716224369749,1.668966,1.629677,1.552903,1.68129
2020/04,1.6599776666666666,1.6685798333333333,1.5746693112184875,1.68129,1.668966,1.629677,1.494667
2020/05,1.6149743333333333,1.5859245,1.5302376556092439,1.494667,1.68129,1.668966,1.485806
2020/06,1.5539209999999999,1.5213403333333335,1.547618827804622,1.485806,1.494667,1.68129,1.565
2020/07,1.5151576666666664,1.5268798333333333,1.576067413902311,1.565,1.485806,1.494667,1.604516
2020/08,1.551774,1.571559,1.5651307069511555,1.604516,1.565,1.485806,1.554194
2020/09,1.5745699999999998,1.572769,1.5753988534755776,1.554194,1.604516,1.565,1.585667
2020/10,1.581459,1.5783175,1.5002799267377886,1.585667,1.554194,1.604516,1.425161
2020/11,1.521674,1.5001684999999998,1.3994734633688943,1.425161,1.585667,1.554194,1.298667
2020/12,1.4364983333333334,1.3886649999999998,1.4305432316844473,1.298667,1.425161,1.585667,1.461613
2021/01,1.395147,1.4012223333333333,1.5911266158422237,1.461613,1.298667,1.425161,1.75171
2021/02,1.5039966666666666,1.579503833333333,1.682675807921112,1.75171,1.461613,1.298667,1.774225
2021/03,1.662516,1.714618,1.7153299039605558,1.774225,1.75171,1.461613,1.747984
2021/04,1.757973,1.757352,1.718023451980278,1.747984,1.774225,1.75171,1.720717
2021/05,1.7476420000000001,1.7387240000000002,1.745010225990139,1.720717,1.747984,1.774225,1.771997
2021/06,1.7468993333333334,1.7509015,1.7787116129950695,1.771997,1.720717,1.747984,1.812413
2021/07,1.7683756666666668,1.7836583333333333,1.7906058064975348,1.812413,1.771997,1.720717,1.8025
2021/08,1.7956366666666668,1.8007205,1.7638464032487673,1.8025,1.812413,1.771997,1.737087
2021/09,1.784,1.7714456666666667,1.7501632016243835,1.737087,1.8025,1.812413,1.73648
2021/10,1.7586890000000002,1.7476856666666667,1.7855961008121919,1.73648,1.737087,1.8025,1.821029
2021/11,1.7648653333333335,1.7788556666666668,1.793411550406096,1.821029,1.73648,1.737087,1.801227
2021/12,1.7862453333333335,1.7970365,1.839804275203048,1.801227,1.821029,1.73648,1.886197
2022/01,1.836151,1.847012333333333,1.8943666376015238,1.886197,1.801227,1.821029,1.948929
