Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2020/01,0.3433,0.3464333333333333,0.34375405990040875,0.3536,0.3415,0.3348,0.3433
2020/02,0.34613333333333335,0.34643333333333337,0.3409770299502044,0.3433,0.3536,0.3415,0.3382
2020/03,0.34503333333333336,0.3424666666666667,0.3299885149751022,0.3382,0.3433,0.3536,0.319
2020/04,0.33349999999999996,0.32945,0.3168442574875511,0.319,0.3382,0.3433,0.3037
2020/05,0.32030000000000003,0.31455,0.3074721287437755,0.3037,0.319,0.3382,0.2981
2020/06,0.30693333333333334,0.30345,0.3016360643718877,0.2981,0.3037,0.319,0.2958
2020/07,0.29919999999999997,0.29788333333333333,0.29861803218594385,0.2958,0.2981,0.3037,0.2956
2020/08,0.2965,0.2960833333333333,0.29665901609297196,0.2956,0.2958,0.2981,0.2947
2020/09,0.2953666666666666,0.29518333333333335,0.30112950804648597,0.2947,0.2956,0.2958,0.3056
2020/10,0.29863333333333336,0.3003,0.30896475402324297,0.3056,0.2947,0.2956,0.3168
2020/11,0.3057,0.30938333333333334,0.31393237701162147,0.3168,0.3056,0.2947,0.3189
2020/12,0.3137666666666667,0.31598333333333334,0.3199161885058107,0.3189,0.3168,0.3056,0.3259
2021/01,0.32053333333333334,0.32205,0.32430809425290535,0.3259,0.3189,0.3168,0.3287
2021/02,0.3245,0.32613333333333333,0.32650404712645265,0.3287,0.3259,0.3189,0.3287
2021/03,0.3277666666666667,0.3282333333333333,0.33400202356322634,0.3287,0.3287,0.3259,0.3415
2021/04,0.3329666666666667,0.3351,0.3433510117816132,0.3415,0.3287,0.3287,0.3527
2021/05,0.34096666666666664,0.34496666666666664,0.3494755058908066,0.3527,0.3415,0.3287,0.3556
2021/06,0.3499333333333334,0.35228333333333334,0.3502877529454033,0.3556,0.3527,0.3415,0.3511
2021/07,0.35313333333333335,0.3528666666666667,0.35079387647270166,0.3511,0.3556,0.3527,0.3513
2021/08,0.3526666666666667,0.35195,0.3540469382363508,0.3513,0.3511,0.3556,0.3573
2021/09,0.35323333333333334,0.35426666666666673,0.35932346911817536,0.3573,0.3513,0.3511,0.3646
2021/10,0.3577333333333333,0.35995,0.37286173455908767,0.3646,0.3573,0.3513,0.3864
2021/11,0.36943333333333334,0.37428333333333336,0.38978086727954386,0.3864,0.3646,0.3573,0.4067
2021/12,0.38589999999999997,0.39291666666666664,0.42014043363977194,0.4067,0.3864,0.3646,0.4505
2022/01,0.41453333333333336,0.42521666666666674,0.43572021681988593,0.4505,0.4067,0.3864,0.4513
