Year/Month,SMA Eggs Price,WMA Eggs Price,EMA Eggs Price,Eggs Price (1 month before),Eggs Price (2 month before),Eggs Price (3 month before),Eggs Price
2020/01,1.3227753333333334,1.3456608333333333,1.2897302636269836,1.373703,1.358233,1.23639,1.256481
2020/02,1.3294723333333334,1.3125136666666666,1.286491131813492,1.256481,1.373703,1.358233,1.283252
2020/03,1.3044786666666666,1.2894035,1.359784065906746,1.283252,1.256481,1.373703,1.433077
2020/04,1.32427,1.3537026666666667,1.345542032953373,1.433077,1.283252,1.256481,1.3313
2020/05,1.3492096666666666,1.3572176666666664,1.2653420164766864,1.3313,1.433077,1.283252,1.185142
2020/06,1.3165063333333331,1.2751838333333334,1.2645925082383433,1.185142,1.3313,1.433077,1.263843
2020/07,1.260095,1.2488521666666665,1.2227382541191716,1.263843,1.185142,1.3313,1.180884
2020/08,1.2099563333333334,1.2092466666666668,1.1325306270595858,1.180884,1.263843,1.185142,1.042323
2020/09,1.1623500000000002,1.12543,1.077716813529793,1.042323,1.180884,1.263843,1.022903
2020/10,1.0820366666666668,1.0557065,1.0603759067648966,1.022903,1.042323,1.180884,1.043035
2020/11,1.036087,1.0362056666666666,1.0377514533824481,1.043035,1.022903,1.042323,1.015127
2020/12,1.0270216666666665,1.0257256666666665,1.027498226691224,1.015127,1.043035,1.022903,1.017245
2021/01,1.0251356666666667,1.0208373333333334,1.046583113345612,1.017245,1.015127,1.043035,1.065668
2021/02,1.0326799999999998,1.0411035,1.127054056672806,1.065668,1.017245,1.015127,1.207525
2021/03,1.0968126666666667,1.128526,1.2239740283364031,1.207525,1.065668,1.017245,1.320894
2021/04,1.198029,1.2405666666666668,1.1905235141682016,1.320894,1.207525,1.065668,1.157073
2021/05,1.2284973333333333,1.2200886666666666,1.1202212570841008,1.157073,1.320894,1.207525,1.049919
2021/06,1.175962,1.1307995,1.0892441285420504,1.049919,1.157073,1.320894,1.058267
2021/07,1.0884196666666668,1.0719520000000002,1.0420365642710252,1.058267,1.049919,1.157073,0.994829
2021/08,1.0343383333333334,1.0251566666666667,1.0184327821355126,0.994829,1.058267,1.049919,0.994829
2021/09,1.015975,1.005402,1.0864898910677563,0.994829,0.994829,1.058267,1.154547
2021/10,1.0480683333333334,1.0746879999999999,1.132944945533878,1.154547,0.994829,0.994829,1.1794
2021/11,1.1095920000000001,1.1403538333333334,1.1617389727669392,1.1794,1.154547,0.994829,1.190533
2021/12,1.174826666666667,1.1808243333333335,1.2132274863834696,1.190533,1.1794,1.154547,1.264716
2022/01,1.2115496666666667,1.2257689999999999,1.204794243191735,1.264716,1.190533,1.1794,1.196361
