Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.4739653333333333,1.4896105833333333,1.4963494878126895,1.53254675,1.450674,1.43867525,1.503575
2020/02,1.4955985833333336,1.5044154166666666,1.5051127439063448,1.503575,1.53254675,1.450674,1.513876
2020/03,1.5166659166666667,1.513554125,1.5550946219531725,1.513876,1.503575,1.53254675,1.6050765
2020/04,1.5408425000000001,1.5577594166666666,1.5358644359765863,1.6050765,1.513876,1.503575,1.51663425
2020/05,1.5451955833333333,1.5456552916666666,1.435047592988293,1.51663425,1.6050765,1.513876,1.33423075
2020/06,1.4853138333333333,1.440172875,1.3740049214941465,1.33423075,1.51663425,1.6050765,1.31296225
2020/07,1.3879424166666665,1.3539970833333335,1.3375920857470733,1.31296225,1.33423075,1.51663425,1.30117925
2020/08,1.3161240833333332,1.3106155,1.3045609178735367,1.30117925,1.31296225,1.33423075,1.27152975
2020/09,1.29522375,1.2883183333333335,1.2842672089367684,1.27152975,1.30117925,1.31296225,1.2639735
2020/10,1.2788941666666667,1.2726932083333333,1.2754776044683842,1.2639735,1.27152975,1.30117925,1.266688
2020/11,1.2673970833333332,1.266590125,1.2434071772341921,1.266688,1.2639735,1.27152975,1.21133675
2020/12,1.24733275,1.2385599583333333,1.1829685886170962,1.21133675,1.266688,1.2639735,1.12253
2021/01,1.200184916666667,1.1761585833333335,1.154857294308548,1.12253,1.21133675,1.266688,1.126746
2021/02,1.1535375833333334,1.139439125,1.1656630221542739,1.126746,1.12253,1.21133675,1.17646875
2021/03,1.1419149166666667,1.1509047083333332,1.276077886077137,1.17646875,1.126746,1.12253,1.38649275
2021/04,1.2299025,1.273193625,1.3962998180385684,1.38649275,1.17646875,1.126746,1.51652175
2021/05,1.35982775,1.4165032499999999,1.4490281590192842,1.51652175,1.38649275,1.17646875,1.5017565
2021/06,1.4682570000000001,1.487467625,1.499512829509642,1.5017565,1.51652175,1.38649275,1.5499975
2021/07,1.5227585833333332,1.528337875,1.447675039754821,1.5499975,1.5017565,1.51652175,1.39583725
2021/08,1.4825304166666669,1.4648772083333335,1.3439867698774104,1.39583725,1.5499975,1.5017565,1.2402985
2021/09,1.39537775,1.34376125,1.256567134938705,1.2402985,1.39583725,1.5499975,1.1691475
2021/10,1.26842775,1.230646125,1.1581764424693526,1.1691475,1.2402985,1.39583725,1.05978575
2021/11,1.1564105833333334,1.1263251250000001,1.0827265962346764,1.05978575,1.1691475,1.2402985,1.00727675
2021/12,1.0787366666666667,1.0517582083333334,1.0581116731173381,1.00727675,1.05978575,1.1691475,1.03349675
2022/01,1.03351975,1.02913825,1.063193711558669,1.03349675,1.00727675,1.05978575,1.06827575
