Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2021/01,1.4385786666666665,1.434325,1.3877616178718526,1.427908,1.434398,1.45343,1.345972
2021/02,1.4027593333333332,1.3880216666666667,1.4375153089359263,1.345972,1.427908,1.434398,1.487269
2021/03,1.420383,1.4302765,1.4778241544679631,1.487269,1.345972,1.427908,1.518133
2021/04,1.450458,1.4791514999999997,1.4518435772339817,1.518133,1.487269,1.345972,1.425863
2021/05,1.4770883333333333,1.4668540000000003,1.4781287886169907,1.425863,1.518133,1.487269,1.504414
2021/06,1.4828033333333333,1.4805168333333334,1.5005603943084953,1.504414,1.425863,1.518133,1.522992
2021/07,1.4844230000000003,1.5006111666666666,1.5492566971542476,1.522992,1.504414,1.425863,1.597953
2021/08,1.5417863333333333,1.5573761666666666,1.571811348577124,1.597953,1.522992,1.504414,1.594366
2021/09,1.5717703333333333,1.5836659999999998,1.5606131742885618,1.594366,1.597953,1.522992,1.549415
2021/10,1.580578,1.5724883333333335,1.546404087144281,1.549415,1.594366,1.597953,1.532195
2021/11,1.5586586666666664,1.5482968333333336,1.5335795435721407,1.532195,1.549415,1.594366,1.520755
2021/12,1.5341216666666666,1.529345,1.5446137717860702,1.520755,1.532195,1.549415,1.555648
2022/01,1.5361993333333333,1.540108166666667,1.5885498858930351,1.555648,1.520755,1.532195,1.632486
2022/02,1.5696296666666667,1.5882515000000001,1.7001199429465177,1.632486,1.555648,1.520755,1.81169
2022/03,1.666608,1.7092816666666666,1.8905484714732588,1.81169,1.632486,1.555648,2.080977
2022/04,1.8417176666666666,1.9164661666666667,2.1014132357366293,2.080977,1.81169,1.632486,2.312278
2022/05,2.068315,2.1517463333333335,2.1666356178683146,2.312278,2.080977,1.81169,2.231858
2022/06,2.208371,2.2335178333333334,2.1811008089341573,2.231858,2.312278,2.080977,2.195566
2022/07,2.246567333333333,2.2271153333333333,2.1826134044670784,2.195566,2.231858,2.312278,2.184126
2022/08,2.20385,2.1958946666666663,2.1678637022335394,2.184126,2.195566,2.231858,2.153114
2022/09,2.1776020000000003,2.1705266666666665,2.19251635111677,2.153114,2.184126,2.195566,2.217169
2022/10,2.184803,2.190310166666667,2.2066676755583847,2.217169,2.153114,2.184126,2.220819
2022/11,2.1970340000000004,2.208318166666667,2.169949337779192,2.220819,2.217169,2.153114,2.133231
2022/12,2.1904063333333337,2.1764166666666664,2.152720168889596,2.133231,2.220819,2.217169,2.135491
2023/01,2.1631803333333335,2.148959,2.123834584444798,2.135491,2.133231,2.220819,2.094949
