Year/Month,SMA Eggs Price,WMA Eggs Price,EMA Eggs Price,Eggs Price (1 month before),Eggs Price (2 month before),Eggs Price (3 month before),Eggs Price
2021/01,1.159116,1.186923,1.127415199208576,1.225958,1.192274,1.059116,1.081562
2021/02,1.166598,1.1481459999999999,1.088595099604288,1.081562,1.225958,1.192274,1.049775
2021/03,1.1190983333333333,1.0897344999999998,1.0863100498021439,1.049775,1.081562,1.225958,1.084025
2021/04,1.0717873333333332,1.0721978333333333,1.0607840249010718,1.084025,1.049775,1.081562,1.035258
2021/05,1.0563526666666665,1.0539331666666667,0.964119512450536,1.035258,1.084025,1.049775,0.8674550000000001
2021/06,0.9955793333333335,0.9594843333333335,0.908505756225268,0.8674550000000001,1.035258,1.084025,0.852892
2021/07,0.918535,0.8881406666666667,0.923497378112634,0.852892,0.8674550000000001,1.035258,0.938489
2021/08,0.8862786666666667,0.8981176666666667,0.9750491890563171,0.938489,0.852892,0.8674550000000001,1.026601
2021/09,0.9393273333333333,0.9682788333333333,1.0968190945281586,1.026601,0.938489,0.852892,1.218589
2021/10,1.0612263333333332,1.1079096666666668,1.1521885472640792,1.218589,1.026601,0.938489,1.207558
2021/11,1.1509159999999998,1.1810755,1.1861752736320397,1.207558,1.218589,1.026601,1.220162
2021/12,1.2154363333333331,1.2156985,1.2488946368160199,1.220162,1.207558,1.218589,1.311614
2022/01,1.2464446666666666,1.2637873333333334,1.2015118184080098,1.311614,1.220162,1.207558,1.154129
2022/02,1.228635,1.2176295,1.2301174092040048,1.154129,1.311614,1.220162,1.258723
2022/03,1.2414886666666665,1.2326735,1.3566147046020025,1.258723,1.154129,1.311614,1.483112
2022/04,1.2986546666666667,1.3534851666666665,1.5155128523010013,1.483112,1.258723,1.154129,1.674411
2022/05,1.4720820000000001,1.5413633333333336,1.5352594261505006,1.674411,1.483112,1.258723,1.555006
2022/06,1.570843,1.5828253333333333,1.5333727130752504,1.555006,1.674411,1.483112,1.531486
2022/07,1.5869676666666666,1.5631468333333334,1.559490356537625,1.531486,1.555006,1.674411,1.585608
2022/08,1.5573666666666666,1.5624669999999998,1.6618051782688124,1.585608,1.531486,1.555006,1.76412
2022/09,1.6270713333333333,1.6658436666666665,1.7571520891344061,1.76412,1.585608,1.531486,1.852499
2022/10,1.7340756666666666,1.7785574999999998,1.881684544567203,1.852499,1.76412,1.585608,2.006217
2022/11,1.8742786666666664,1.9146281666666667,2.0223817722836017,2.006217,1.852499,1.76412,2.163079
2022/12,2.007265,2.0590283333333335,2.195397386141801,2.163079,2.006217,1.852499,2.368413
2023/01,2.1792363333333333,2.2396023333333335,2.2438141930709006,2.368413,2.163079,2.006217,2.292231
