Year/Month,SMA Butter Price,WMA Butter Price,EMA Butter Price,Butter Price (1 month before),Butter Price (2 month before),Butter Price (3 month before),Butter Price
2021/01,3.41,3.387,3.4053222301459343,3.332,3.428,3.47,3.422
2021/02,3.394,3.3929999999999993,3.5589111150729673,3.422,3.332,3.428,3.7125
2021/03,3.4888333333333335,3.5522499999999995,3.8174555575364844,3.7125,3.422,3.332,4.076000000000001
2021/04,3.7368333333333337,3.8458333333333337,3.930727778768242,4.076000000000001,3.7125,3.422,4.044
2021/05,3.9441666666666664,3.999416666666667,3.9753638893841208,4.044,4.076000000000001,3.7125,4.02
2021/06,4.046666666666667,4.037333333333334,3.9756819446920604,4.02,4.044,4.076000000000001,3.976
2021/07,4.013333333333333,4.002,3.92984097234603,3.976,4.02,4.044,3.884
2021/08,3.9599999999999995,3.937333333333333,3.954920486173015,3.884,3.976,4.02,3.98
2021/09,3.9466666666666668,3.947333333333333,4.096460243086508,3.98,3.884,3.976,4.238
2021/10,4.034,4.093,4.462230121543254,4.238,3.98,3.884,4.828
2021/11,4.3486666666666665,4.490000000000001,4.845115060771627,4.828,4.238,3.98,5.228
2021/12,4.764666666666667,4.929666666666667,5.261557530385813,5.228,4.828,4.238,5.678
2022/01,5.244666666666667,5.386333333333333,5.562778765192906,5.678,5.228,4.828,5.864
2022/02,5.59,5.696000000000001,5.774389382596453,5.864,5.678,5.228,5.986000000000001
2022/03,5.842666666666666,5.894000000000001,6.1391946912982265,5.986000000000001,5.864,5.678,6.504
2022/04,6.117999999999999,6.224666666666667,6.6085973456491125,6.504,5.986000000000001,5.864,7.077999999999999
2022/05,6.522666666666666,6.704666666666665,6.862298672824557,7.077999999999999,6.504,5.986000000000001,7.116000000000001
2022/06,6.899333333333334,7.001333333333334,7.0201493364122785,7.116000000000001,7.077999999999999,6.504,7.178
2022/07,7.124,7.140666666666667,6.995074668206139,7.178,7.116000000000001,7.077999999999999,6.97
2022/08,7.088,7.063666666666667,7.011537334103069,6.97,7.178,7.116000000000001,7.028
2022/09,7.058666666666666,7.033666666666666,7.038768667051535,7.028,6.97,7.178,7.066
2022/10,7.021333333333334,7.037333333333334,6.860384333525768,7.066,7.028,6.97,6.682
2022/11,6.925333333333334,6.8676666666666675,6.496192166762884,6.682,7.066,7.028,6.132000000000001
2022/12,6.626666666666668,6.471,5.887096083381442,6.132000000000001,6.682,7.066,5.278
2023/01,6.030666666666666,5.796666666666667,5.19954804169072,5.278,6.132000000000001,6.682,4.512
