Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2021/01,1.394105,1.3599651666666663,1.3926626982980974,1.296603,1.38427,1.501442,1.398971
2021/02,1.359948,1.3623981666666667,1.5131313491490488,1.398971,1.296603,1.38427,1.6336
2021/03,1.443058,1.4992241666666668,1.6263896745745243,1.6336,1.398971,1.296603,1.739648
2021/04,1.5907396666666667,1.6475191666666669,1.7112448372872622,1.739648,1.6336,1.398971,1.7961
2021/05,1.723116,1.7501993333333334,1.733889918643631,1.7961,1.739648,1.6336,1.756535
2021/06,1.7640943333333332,1.7669088333333332,1.7256549593218153,1.756535,1.7961,1.739648,1.71742
2021/07,1.756685,1.7435716666666667,1.6782209796609076,1.71742,1.756535,1.7961,1.630787
2021/08,1.7015806666666666,1.6806226666666666,1.5565669898304537,1.630787,1.71742,1.756535,1.434913
2021/09,1.5943733333333334,1.5472888333333337,1.5156034949152268,1.434913,1.630787,1.71742,1.47464
2021/10,1.5134466666666668,1.4874221666666667,1.5418242474576134,1.47464,1.434913,1.630787,1.568045
2021/11,1.4925326666666665,1.5147213333333334,1.6285021237288066,1.568045,1.47464,1.434913,1.71518
2021/12,1.585955,1.6260450000000002,1.6861640618644034,1.71518,1.568045,1.47464,1.743826
2022/01,1.6756836666666668,1.7049805000000002,1.7062885309322016,1.743826,1.71518,1.568045,1.726413
2022/02,1.728473,1.7303451666666667,1.7283727654661007,1.726413,1.743826,1.71518,1.750457
2022/03,1.740232,1.7413371666666666,1.8525248827330505,1.750457,1.726413,1.743826,1.976677
2022/04,1.817849,1.8595596666666665,2.019310941366525,1.976677,1.750457,1.726413,2.186097
2022/05,1.971077,2.043683666666667,2.1547169706832623,2.186097,1.976677,1.750457,2.290123
2022/06,2.1509656666666666,2.203206666666667,2.1425184853416313,2.290123,2.186097,1.976677,2.13032
2022/07,2.20218,2.1928838333333336,2.195960742670816,2.13032,2.290123,2.186097,2.249403
2022/08,2.223282,2.216495333333333,2.2696478713354082,2.249403,2.13032,2.290123,2.343335
2022/09,2.2410193333333335,2.2765218333333337,2.335540435667704,2.343335,2.249403,2.13032,2.401433
2022/10,2.3313903333333337,2.3567286666666667,2.3383942178338524,2.401433,2.343335,2.249403,2.341248
2022/11,2.3620053333333337,2.3616575,2.300027108916926,2.341248,2.401433,2.343335,2.26166
2022/12,2.3347803333333332,2.3114848333333335,2.262725054458463,2.26166,2.341248,2.401433,2.225423
2023/01,2.2761103333333335,2.256806166666667,2.1739640272292315,2.225423,2.26166,2.341248,2.085203
