Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2021/01,0.3291333333333333,0.32944999999999997,0.32879359658826146,0.3290999999999999,0.3311,0.3272,0.3301
2021/02,0.3301,0.3299333333333333,0.3284967982941307,0.3301,0.3290999999999999,0.3311,0.3282
2021/03,0.3291333333333333,0.3289833333333333,0.3278483991470653,0.3282,0.3301,0.3290999999999999,0.3272
2021/04,0.3285,0.3280166666666667,0.3270241995735327,0.3272,0.3282,0.3301,0.3262
2021/05,0.3272,0.32686666666666664,0.32611209978676636,0.3262,0.3272,0.3282,0.3252
2021/06,0.3262,0.3258666666666667,0.3242060498933832,0.3252,0.3262,0.3272,0.3223
2021/07,0.32456666666666667,0.32391666666666663,0.3242530249466916,0.3223,0.3252,0.3262,0.3243
2021/08,0.32393333333333335,0.3237833333333333,0.3262265124733458,0.3243,0.3223,0.3252,0.3282
2021/09,0.3249333333333333,0.32591666666666663,0.32911325623667287,0.3282,0.3243,0.3223,0.332
2021/10,0.32816666666666666,0.32944999999999997,0.33590662811833644,0.332,0.3282,0.3243,0.3427
2021/11,0.3343,0.3367166666666666,0.3437033140591682,0.3427,0.332,0.3282,0.3515
2021/12,0.3420666666666667,0.3453166666666667,0.3485516570295841,0.3515,0.3427,0.332,0.3534
2022/01,0.34919999999999995,0.35098333333333337,0.3543758285147921,0.3534,0.3515,0.3427,0.3602
2022/02,0.3550333333333333,0.3564833333333333,0.36068791425739605,0.3602,0.3534,0.3515,0.367
2022/03,0.3602,0.3624666666666667,0.36624395712869806,0.367,0.3602,0.3534,0.3718
2022/04,0.3663333333333334,0.3682666666666667,0.386521978564349,0.3718,0.367,0.3602,0.4068
2022/05,0.38186666666666663,0.3885,0.4024609892821745,0.4068,0.3718,0.367,0.4184
2022/06,0.399,0.40676666666666667,0.41383049464108723,0.4184,0.4068,0.3718,0.4252
2022/07,0.4168,0.41986666666666667,0.4316652473205436,0.4252,0.4184,0.4068,0.4495
2022/08,0.4310333333333333,0.4362166666666667,0.4468826236602718,0.4495,0.4252,0.4184,0.4621
2022/09,0.4456,0.45175000000000004,0.4637413118301359,0.4621,0.4495,0.4252,0.4806
2022/10,0.4640666666666666,0.46925,0.5017706559150679,0.4806,0.4621,0.4495,0.5398
2022/11,0.49416666666666664,0.5071166666666667,0.535835327957534,0.5398,0.4806,0.4621,0.5699000000000001
2022/12,0.5301,0.5449833333333334,0.557717663978767,0.5699000000000001,0.5398,0.4806,0.5796
2023/01,0.5631,0.5697333333333333,0.5696588319893835,0.5796,0.5699000000000001,0.5398,0.5816
