Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2021/01,0.33993333333333337,0.34138333333333337,0.33931788318025274,0.3443,0.3399,0.3356,0.3387
2021/02,0.34096666666666664,0.34076666666666666,0.33840894159012636,0.3387,0.3443,0.3399,0.3375
2021/03,0.34016666666666673,0.33903333333333335,0.33815447079506317,0.3375,0.3387,0.3443,0.3379
2021/04,0.33803333333333335,0.33790000000000003,0.3363272353975316,0.3379,0.3375,0.3387,0.3345
2021/05,0.33663333333333334,0.33613333333333334,0.3341136176987658,0.3345,0.3379,0.3375,0.3319
2021/06,0.33476666666666666,0.3337666666666666,0.33100680884938294,0.3319,0.3345,0.3379,0.3279
2021/07,0.3314333333333333,0.3303333333333333,0.32795340442469145,0.3279,0.3319,0.3345,0.3249
2021/08,0.3282333333333333,0.32706666666666667,0.3276267022123457,0.3249,0.3279,0.3319,0.3273
2021/09,0.3267,0.3266,0.3350133511061728,0.3273,0.3249,0.3279,0.3424
2021/10,0.3315333333333333,0.33444999999999997,0.3428566755530864,0.3424,0.3273,0.3249,0.3507
2021/11,0.34013333333333334,0.34403333333333336,0.3466283377765432,0.3507,0.3424,0.3273,0.3504
2021/12,0.3478333333333334,0.3491666666666666,0.3494641688882716,0.3504,0.3507,0.3424,0.3522999999999999
2022/01,0.3511333333333333,0.35139999999999993,0.35543208444413577,0.3522999999999999,0.3504,0.3507,0.3614
2022/02,0.35469999999999996,0.3565333333333333,0.3575160422220679,0.3614,0.3522999999999999,0.3504,0.3596
2022/03,0.3577666666666666,0.3589833333333334,0.3670580211110339,0.3596,0.3614,0.3522999999999999,0.3766
2022/04,0.3658666666666666,0.3684,0.37817901055551695,0.3766,0.3596,0.3614,0.3893
2022/05,0.37516666666666665,0.38011666666666666,0.3881395052777585,0.3893,0.3766,0.3596,0.3981
2022/06,0.38800000000000007,0.39158333333333334,0.39951975263887923,0.3981,0.3893,0.3766,0.4109
2022/07,0.3994333333333333,0.4030333333333333,0.4056598763194396,0.4109,0.3981,0.3893,0.4118
2022/08,0.4069333333333333,0.40921666666666673,0.4189299381597198,0.4118,0.4109,0.3981,0.4322
2022/09,0.41829999999999995,0.42185,0.43086496907985994,0.4322,0.4118,0.4109,0.4428
2022/10,0.42893333333333333,0.4341,0.46233248453993,0.4428,0.4322,0.4118,0.4938
2022/11,0.45626666666666665,0.4665333333333333,0.47321624226996495,0.4938,0.4428,0.4322,0.4841
2022/12,0.4735666666666667,0.48045,0.5160581211349824,0.4841,0.4938,0.4428,0.5589
2023/01,0.5122666666666666,0.5231166666666667,0.5163790605674912,0.5589,0.4841,0.4938,0.5167
