Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2021/01,0.3456333333333334,0.34719999999999995,0.3444905768826349,0.3519,0.3425,0.3425,0.3425
2021/02,0.3456333333333334,0.3456333333333334,0.3472452884413174,0.3425,0.3519,0.3425,0.35
2021/03,0.34813333333333335,0.34781666666666666,0.34987264422065867,0.35,0.3425,0.3519,0.3525
2021/04,0.34833333333333333,0.3499999999999999,0.3549363221103293,0.3525,0.35,0.3425,0.36
2021/05,0.3541666666666667,0.3558333333333333,0.36496816105516466,0.36,0.3525,0.35,0.375
2021/06,0.3625,0.36624999999999996,0.3724840805275823,0.375,0.36,0.3525,0.38
2021/07,0.37166666666666665,0.375,0.37374204026379115,0.38,0.375,0.36,0.375
2021/08,0.37666666666666665,0.37666666666666665,0.3756210201318956,0.375,0.38,0.375,0.3775
2021/09,0.3775,0.3770833333333334,0.3778105100659478,0.3775,0.375,0.38,0.38
2021/10,0.37749999999999995,0.37833333333333335,0.3864052550329739,0.38,0.3775,0.375,0.395
2021/11,0.3841666666666667,0.3870833333333333,0.3994526275164869,0.395,0.38,0.3775,0.4125
2021/12,0.3958333333333333,0.40124999999999994,0.4183263137582435,0.4125,0.395,0.38,0.4372
2022/01,0.4149,0.4219333333333333,0.43416315687912177,0.4372,0.4125,0.395,0.45
2022/02,0.4332333333333333,0.4394833333333333,0.44208157843956086,0.45,0.4372,0.4125,0.45
2022/03,0.4457333333333333,0.44786666666666664,0.45354078921978047,0.45,0.45,0.4372,0.465
2022/04,0.455,0.4575,0.46927039460989023,0.465,0.45,0.45,0.485
2022/05,0.4666666666666666,0.4725,0.49713519730494515,0.485,0.465,0.45,0.525
2022/06,0.4916666666666667,0.5016666666666667,0.5310675986524726,0.525,0.485,0.465,0.565
2022/07,0.525,0.5383333333333333,0.5655337993262363,0.565,0.525,0.485,0.6
2022/08,0.5633333333333334,0.5758333333333333,0.5827668996631181,0.6,0.565,0.525,0.6
2022/09,0.5883333333333334,0.5941666666666666,0.5976334498315591,0.6,0.6,0.565,0.6125
2022/10,0.6041666666666666,0.6062500000000001,0.6100667249157796,0.6125,0.6,0.6,0.6225
2022/11,0.6116666666666667,0.6154166666666667,0.6162833624578898,0.6225,0.6125,0.6,0.6225
2022/12,0.6191666666666668,0.6208333333333335,0.6206916812289449,0.6225,0.6225,0.6125,0.6251
2023/01,0.6233666666666667,0.6238,0.6103458406144724,0.6251,0.6225,0.6225,0.6
