Year/Month,SMA Cheese Price,WMA Cheese Price,EMA Cheese Price,Cheese Price (1 month before),Cheese Price (2 month before),Cheese Price (3 month before),Cheese Price
2021/01,3.1028233333333333,3.1207133333333332,3.1147983167466062,3.1479600000000003,3.11989,3.04062,3.12181
2021/02,3.1298866666666663,3.1302066666666666,3.113955408373303,3.12181,3.1479600000000003,3.11989,3.1131125
2021/03,3.1276275000000004,3.121819583333334,3.122477704186651,3.1131125,3.12181,3.1479600000000003,3.131
2021/04,3.1219741666666665,3.1235058333333328,3.1510688520933257,3.131,3.1131125,3.12181,3.17966
2021/05,3.1412575,3.1523487500000003,3.191449426046663,3.17966,3.131,3.1131125,3.23183
2021/06,3.1808300000000003,3.197635,3.2196897130233317,3.23183,3.17966,3.131,3.24793
2021/07,3.219806666666667,3.231185,3.217859856511666,3.24793,3.23183,3.17966,3.21603
2021/08,3.23193,3.2292966666666665,3.2330199282558327,3.21603,3.24793,3.23183,3.24818
2021/09,3.23738,3.2374216666666666,3.2722199641279164,3.24818,3.21603,3.24793,3.31142
2021/10,3.2585433333333333,3.2744416666666667,3.3784649820639583,3.31142,3.24818,3.21603,3.48471
2021/11,3.348103333333333,3.387525,3.611892491031979,3.48471,3.31142,3.24818,3.84532
2021/12,3.54715,3.6361333333333334,3.8827562455159894,3.84532,3.48471,3.31142,4.15362
2022/01,3.8278833333333337,3.939368333333333,4.148303122757994,4.15362,3.84532,3.48471,4.41385
2022/02,4.137596666666667,4.232351666666667,4.279036561378997,4.41385,4.15362,3.84532,4.40977
2022/03,4.325746666666666,4.368438333333334,4.277188280689499,4.40977,4.41385,4.15362,4.27534
2022/04,4.36632,4.343235,4.38258414034475,4.27534,4.40977,4.41385,4.48798
2022/05,4.39103,4.404065,4.597927070172375,4.48798,4.27534,4.40977,4.81327
2022/06,4.52553,4.615185,4.764128535086187,4.81327,4.48798,4.27534,4.93033
2022/07,4.74386,4.817585,4.886014267543093,4.93033,4.81327,4.48798,5.007899999999999
2022/08,4.917166666666667,4.949604999999999,4.981077133771547,5.007899999999999,4.93033,4.81327,5.0761400000000005
2022/09,5.00479,5.029091666666667,5.074173566885774,5.0761400000000005,5.007899999999999,4.93033,5.16727
2022/10,5.08377,5.110331666666667,5.189931783442887,5.16727,5.0761400000000005,5.007899999999999,5.30569
2022/11,5.183033333333333,5.221291666666667,5.297925891721444,5.30569,5.16727,5.0761400000000005,5.40592
2022/12,5.29296,5.332735,5.356647945860722,5.40592,5.30569,5.16727,5.41537
2023/01,5.37566,5.393940000000001,5.349313972930361,5.41537,5.40592,5.30569,5.34198
