Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2021/01,0.9841096666666665,0.9994485000000001,1.1343777939874786,1.078231,0.8879,0.986198,1.245466
2021/02,1.0705323333333332,1.1301266666666667,1.2199653969937394,1.245466,1.078231,0.8879,1.305553
2021/03,1.2097499999999999,1.2476369999999999,1.2709976984968696,1.305553,1.245466,1.078231,1.32203
2021/04,1.2910163333333333,1.303777,1.3317288492484347,1.32203,1.305553,1.245466,1.39246
2021/05,1.3400143333333334,1.3544988333333334,1.4234854246242175,1.39246,1.32203,1.305553,1.515242
2021/06,1.4099106666666668,1.4421126666666666,1.4976292123121087,1.515242,1.39246,1.32203,1.571773
2021/07,1.4931583333333334,1.5230438333333334,1.5195311061560544,1.571773,1.515242,1.39246,1.541433
2021/08,1.5428160000000002,1.547181166666667,1.4512815530780272,1.541433,1.571773,1.515242,1.383032
2021/09,1.498746,1.4672891666666665,1.3346707765390136,1.383032,1.541433,1.571773,1.21806
2021/10,1.3808416666666667,1.3269461666666666,1.2925913882695068,1.21806,1.383032,1.541433,1.250512
2021/11,1.283868,1.2617813333333334,1.3449001941347534,1.250512,1.21806,1.383032,1.397209
2021/12,1.2885936666666666,1.3184518333333333,1.4073960970673767,1.397209,1.250512,1.21806,1.469892
2022/01,1.3725376666666664,1.409101,1.5020655485336882,1.469892,1.397209,1.250512,1.596735
2022/02,1.4879453333333332,1.5211996666666667,1.6220922742668442,1.596735,1.469892,1.397209,1.742119
2022/03,1.6029153333333335,1.6482865,1.8117056371334221,1.742119,1.596735,1.469892,2.001319
2022/04,1.7800576666666668,1.8474883333333334,2.001825318566711,2.001319,1.742119,1.596735,2.191945
2022/05,1.978461,2.053432,2.0287911592833554,2.191945,2.001319,1.742119,2.055757
2022/06,2.083007,2.0920799999999997,2.0017690796416776,2.055757,2.191945,2.001319,1.974747
2022/07,2.0741496666666666,2.03795,1.9456935398208388,1.974747,2.055757,2.191945,1.889618
2022/08,1.9733739999999997,1.9456841666666664,1.9650252699104194,1.889618,1.974747,2.055757,1.984357
2022/09,1.9495740000000001,1.9511756666666666,1.9768336349552098,1.984357,1.889618,1.974747,1.988642
2022/10,1.9542056666666667,1.9707096666666668,1.811765817477605,1.988642,1.984357,1.889618,1.646698
2022/11,1.8732323333333332,1.8169558333333333,1.7846804087388026,1.646698,1.988642,1.984357,1.757595
2022/12,1.7976450000000002,1.7591371666666664,1.7208647043694012,1.757595,1.646698,1.988642,1.657049
2023/01,1.687114,1.6888391666666667,1.7336703521847006,1.657049,1.757595,1.646698,1.746476
