Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2021/01,1.5015340000000001,1.4795448333333334,1.472209783701623,1.44,1.492667,1.571935,1.453548
2021/02,1.4620716666666667,1.4555518333333335,1.4848548918508115,1.453548,1.44,1.492667,1.4975
2021/03,1.4636826666666665,1.473266,1.6146854459254056,1.4975,1.453548,1.44,1.744516
2021/04,1.565188,1.6136826666666668,1.7473427229627028,1.744516,1.4975,1.453548,1.88
2021/05,1.7073386666666668,1.7710886666666668,1.7864133614813515,1.88,1.744516,1.4975,1.825484
2021/06,1.8166666666666667,1.8301613333333335,1.7907066807406757,1.825484,1.88,1.744516,1.795
2021/07,1.8334946666666667,1.8193279999999998,1.7497888403703379,1.795,1.825484,1.88,1.708871
2021/08,1.7764516666666668,1.7570161666666666,1.670297420185169,1.708871,1.795,1.825484,1.590806
2021/09,1.6982256666666666,1.6641933333333334,1.6088152100925845,1.590806,1.708871,1.795,1.547333
2021/10,1.61567,1.588747,1.6580366050462922,1.547333,1.590806,1.708871,1.707258
2021/11,1.6151323333333334,1.6345409999999998,1.785993302523146,1.707258,1.547333,1.590806,1.91395
2021/12,1.722847,1.7839498333333335,1.8679966512615729,1.91395,1.707258,1.547333,1.95
2022/01,1.8570693333333335,1.8975263333333334,1.9057723256307866,1.95,1.91395,1.707258,1.943548
2022/02,1.9358326666666665,1.9407656666666668,1.9171716628153934,1.943548,1.95,1.91395,1.928571
2022/03,1.9407063333333332,1.9371348333333334,2.075279331407697,1.928571,1.943548,1.95,2.233387
2022/04,2.035168666666667,2.0834751666666667,2.2626396657038486,2.233387,1.928571,1.943548,2.45
2022/05,2.203986,2.2908908333333335,2.374868332851924,2.45,2.233387,1.928571,2.487097
2022/06,2.3901613333333334,2.4324463333333335,2.437434166425962,2.487097,2.45,2.233387,2.5
2022/07,2.479032333333333,2.487365666666667,2.465894583212981,2.5,2.487097,2.45,2.494355
2022/08,2.4938173333333338,2.495027,2.4954472916064905,2.494355,2.5,2.487097,2.525
2022/09,2.506451666666667,2.5106183333333334,2.4960571458032454,2.525,2.494355,2.5,2.496667
2022/10,2.5053406666666667,2.5057259999999997,2.4472220729016225,2.496667,2.525,2.494355,2.398387
2022/11,2.4733513333333335,2.452249166666667,2.372361036450811,2.398387,2.496667,2.525,2.2975
2022/12,2.397518,2.3643235,2.312793518225406,2.2975,2.398387,2.496667,2.253226
2023/01,2.316371,2.2921775,2.2592192591127027,2.253226,2.2975,2.398387,2.205645
